id,label
7883,0.00000000
7884,0.00009191
7885,1.00000000
7886,0.00000000
7887,1.00000000
7888,0.00000000
7889,0.00000000
7890,0.00000000
7891,0.99897408
7892,1.00000000
7893,0.99999666
7894,1.00000000
7895,0.00000000
7896,0.99999976
7897,0.00000298
7898,0.99997854
7899,0.00010622
7900,1.00000000
7901,0.99999857
7902,1.00000000
7903,1.00000000
7904,0.00000000
7905,0.00000000
7906,1.00000000
7907,1.00000000
7908,0.99998665
7909,0.99999988
7910,0.00000000
7911,0.99991107
7912,0.99999130
7913,1.00000000
7914,0.99343419
7915,0.00000012
7916,0.99999988
7917,0.00000000
7918,1.00000000
7919,0.00000000
7920,1.00000000
7921,0.99999273
7922,1.00000000
7923,0.99044245
7924,0.00000000
7925,1.00000000
7926,0.00000000
7927,1.00000000
7928,0.99992895
7929,1.00000000
7930,0.00000322
7931,0.00000000
7932,1.00000000
7933,0.99999392
7934,1.00000000
7935,1.00000000
7936,0.00000000
7937,1.00000000
7938,0.99999988
7939,0.99999917
7940,0.00000000
7941,0.99999309
7942,0.00000000
7943,0.00000000
7944,0.00000000
7945,0.99957317
7946,1.00000000
7947,0.99984443
7948,0.00000715
7949,1.00000000
7950,0.00000000
7951,0.00000000
7952,0.00788057
7953,0.00000000
7954,0.00000000
7955,0.00000000
7956,0.99971586
7957,0.99999225
7958,0.00000000
7959,0.99999940
7960,0.00007820
7961,0.00017226
7962,0.00000024
7963,0.99999940
7964,0.98838776
7965,0.00002706
7966,0.99553359
7967,0.99993193
7968,0.00000203
7969,1.00000000
7970,0.00000000
7971,0.00000012
7972,0.00000000
7973,0.00000000
7974,0.00000000
7975,0.99999833
7976,0.00000012
7977,1.00000000
7978,0.00000000
7979,0.00000000
7980,0.00000000
7981,1.00000000
7982,0.99999988
7983,0.00000000
7984,0.00000000
7985,0.99992609
7986,0.99993014
7987,0.00000000
7988,1.00000000
7989,0.99999774
7990,0.99999976
7991,0.00000000
7992,0.00000000
7993,0.99976844
7994,0.00000036
7995,0.00000179
7996,0.00000000
7997,0.00000000
7998,0.99999952
7999,0.05609512
8000,0.00002885
8001,0.00000000
8002,0.00000000
8003,1.00000000
8004,0.00000000
8005,1.00000000
8006,0.00000000
8007,0.00000179
8008,1.00000000
8009,0.00000000
8010,0.99993038
8011,1.00000000
8012,0.00000250
8013,0.00207531
8014,1.00000000
8015,0.00000000
8016,0.91612357
8017,0.00000000
8018,0.99999905
8019,0.99999630
8020,0.00000000
8021,0.99999952
8022,0.00000000
8023,0.99983120
8024,0.99999952
8025,0.00000000
8026,0.00000000
8027,1.00000000
8028,0.99998200
8029,0.00000000
8030,0.00000000
8031,0.99998927
8032,0.99995077
8033,1.00000000
8034,0.00000000
8035,0.00000000
8036,0.00000000
8037,0.99986219
8038,0.00000000
8039,0.00000000
8040,0.00000000
8041,0.00000000
8042,0.00001562
8043,1.00000000
8044,0.00000226
8045,0.99996448
8046,0.00000000
8047,0.00005555
8048,0.00001156
8049,1.00000000
8050,0.99999869
8051,0.99999893
8052,0.00000000
8053,0.00001395
8054,1.00000000
8055,0.99513811
8056,0.99984014
8057,0.99999976
8058,0.99999988
8059,0.00000000
8060,0.99894232
8061,1.00000000
8062,0.00000000
8063,0.00000191
8064,0.99476361
8065,0.99999881
8066,0.00000000
8067,1.00000000
8068,0.99368531
8069,0.00000000
8070,1.00000000
8071,0.00000000
8072,0.99999487
8073,0.28011489
8074,1.00000000
8075,0.99991357
8076,0.99999988
8077,0.99999952
8078,1.00000000
8079,0.00020641
8080,0.99999964
8081,0.00000000
8082,1.00000000
8083,1.00000000
8084,0.07408881
8085,0.00000000
8086,0.99999976
8087,0.43992639
8088,0.99999523
8089,0.00000000
8090,0.00000000
8091,1.00000000
8092,1.00000000
8093,0.00000000
8094,0.00000000
8095,1.00000000
8096,0.99999928
8097,0.00000000
8098,1.00000000
8099,0.00000250
8100,0.00000000
8101,0.99999809
8102,0.99999595
8103,0.02277952
8104,0.00000012
8105,0.00004137
8106,0.00001657
8107,0.00000000
8108,0.99999976
8109,0.00000000
8110,0.99999976
8111,0.00000000
8112,0.00000489
8113,1.00000000
8114,1.00000000
8115,0.00000000
8116,0.00000000
8117,0.99858117
8118,0.99999988
8119,0.00000000
8120,0.00000000
8121,0.99999976
8122,0.99998939
8123,1.00000000
8124,0.00000000
8125,0.00000012
8126,1.00000000
8127,1.00000000
8128,0.00000477
8129,0.00400579
8130,0.00000000
8131,0.99998713
8132,0.00000286
8133,0.99999988
8134,1.00000000
8135,0.00000000
8136,0.00000000
8137,0.00010180
8138,0.00057471
8139,1.00000000
8140,0.96727806
8141,0.00185788
8142,0.97536057
8143,0.99999988
8144,0.00000000
8145,0.99974006
8146,0.00000000
8147,0.99999988
8148,0.99999857
8149,0.00000036
8150,0.00000000
8151,0.00000000
8152,0.00000000
8153,1.00000000
8154,0.00000215
8155,1.00000000
8156,0.00000143
8157,0.99998045
8158,1.00000000
8159,0.99999976
8160,1.00000000
8161,0.00000024
8162,1.00000000
8163,0.00000012
8164,0.99998033
8165,0.00033772
8166,0.99900800
8167,0.00000000
8168,0.03522396
8169,1.00000000
8170,0.00000000
8171,0.00000000
8172,0.00000000
8173,0.00000000
8174,0.99999964
8175,0.00000453
8176,0.00000000
8177,0.99999321
8178,0.00000370
8179,0.00000000
8180,1.00000000
8181,0.00000000
8182,1.00000000
8183,0.99999988
8184,0.00000083
8185,0.99998546
8186,0.00000000
8187,1.00000000
8188,0.00000000
8189,0.00000000
8190,0.99999595
8191,0.99998927
8192,0.00000000
8193,0.99999583
8194,1.00000000
8195,0.00001550
8196,0.00000000
8197,0.99999988
8198,0.00000000
8199,0.99998868
8200,0.00000000
8201,0.99999905
8202,0.80222541
8203,0.00000036
8204,0.00000000
8205,0.99996483
8206,0.00304115
8207,1.00000000
8208,0.99996245
8209,0.00000000
8210,0.00000000
8211,0.97644585
8212,0.99998295
8213,0.99998701
8214,0.00000000
8215,0.99999952
8216,1.00000000
8217,0.98871279
8218,0.00000000
8219,1.00000000
8220,0.00001216
8221,1.00000000
8222,0.00000000
8223,0.99999988
8224,0.99999702
8225,0.00000000
8226,0.00000000
8227,1.00000000
8228,0.99999857
8229,1.00000000
8230,1.00000000
8231,0.00000000
8232,0.00000000
8233,0.00000000
8234,1.00000000
8235,0.00000000
8236,0.00000012
8237,0.00000000
8238,1.00000000
8239,0.00000000
8240,0.92292649
8241,0.00000000
8242,0.99997723
8243,0.99998915
8244,0.00000000
8245,0.00000000
8246,0.99999928
8247,0.00000000
8248,1.00000000
8249,0.99999988
8250,0.00001442
8251,0.00000000
8252,0.00000000
8253,0.00000000
8254,0.00000000
8255,0.99999964
8256,0.99999869
8257,0.00000000
8258,0.96221280
8259,0.99999976
8260,0.99995577
8261,0.00000000
8262,0.00000000
8263,0.99894136
8264,0.99998760
8265,0.00000000
8266,0.00000000
8267,0.99999690
8268,0.00030386
8269,0.99997604
8270,0.00000000
8271,0.99959904
8272,0.00000000
8273,0.00000000
8274,0.00000000
8275,0.00000060
8276,1.00000000
8277,0.00000000
8278,0.99995553
8279,0.99963903
8280,1.00000000
8281,1.00000000
8282,0.00000000
8283,0.99978703
8284,0.03852665
8285,1.00000000
8286,1.00000000
8287,0.00010860
8288,0.99999976
8289,0.00000930
8290,0.00000000
8291,0.99997962
8292,0.99999917
8293,0.00000048
8294,0.00000000
8295,0.00000000
8296,0.00000000
8297,0.00000072
8298,0.00000000
8299,0.00000000
8300,0.00000000
8301,1.00000000
8302,0.00000000
8303,1.00000000
8304,0.99999940
8305,1.00000000
8306,1.00000000
8307,0.00000000
8308,0.99999905
8309,0.99971694
8310,0.99999952
8311,0.00000000
8312,0.00000000
8313,0.00000000
8314,0.00000000
8315,0.00000000
8316,1.00000000
8317,0.01704061
8318,0.00000000
8319,0.99994040
8320,0.00000000
8321,1.00000000
8322,0.00000119
8323,0.99999797
8324,0.99999917
8325,0.99999988
8326,1.00000000
8327,0.99999321
8328,0.00000012
8329,0.00000000
8330,0.00000000
8331,1.00000000
8332,0.99993908
8333,0.00007319
8334,0.00000787
8335,1.00000000
8336,0.00000000
8337,1.00000000
8338,0.00000000
8339,0.99987471
8340,0.00000000
8341,0.99999881
8342,0.99999905
8343,0.99979407
8344,0.99999976
8345,0.00000000
8346,0.99756324
8347,1.00000000
8348,0.00000000
8349,0.00000000
8350,0.99999225
8351,0.00000000
8352,0.00000000
8353,0.00000000
8354,0.00000000
8355,0.99999988
8356,0.00000000
8357,0.99846029
8358,0.35795009
8359,0.00000000
8360,1.00000000
8361,1.00000000
8362,0.99998999
8363,0.00000000
8364,0.99999869
8365,0.00025493
8366,0.00000000
8367,0.00000000
8368,0.00000000
8369,1.00000000
8370,0.04039687
8371,0.00000000
8372,0.00000000
8373,0.00000000
8374,0.00000000
8375,0.99968195
8376,0.00000000
8377,0.00000000
8378,0.99999917
8379,0.99999869
8380,1.00000000
8381,0.00000000
8382,1.00000000
8383,0.00000441
8384,1.00000000
8385,0.00108445
8386,0.00000000
8387,0.00000000
8388,0.99999952
8389,0.99999988
8390,0.99978501
8391,0.00000000
8392,1.00000000
8393,0.00000000
8394,1.00000000
8395,0.99998152
8396,0.99999976
8397,0.00000226
8398,0.99999988
8399,1.00000000
8400,0.00000012
8401,0.00000000
8402,0.00000000
8403,0.99986649
8404,0.00000012
8405,0.00000000
8406,0.00000024
8407,1.00000000
8408,0.00000000
8409,0.00000000
8410,0.00000095
8411,1.00000000
8412,1.00000000
8413,0.00000000
8414,0.99999988
8415,0.99999988
8416,0.99999976
8417,0.00000000
8418,0.00014222
8419,0.99999988
8420,0.00000000
8421,0.00000000
8422,1.00000000
8423,0.00000000
8424,0.99999893
8425,0.00000000
8426,0.00000000
8427,0.00000155
8428,0.00000000
8429,0.00000238
8430,1.00000000
8431,0.00000000
8432,0.00000000
8433,1.00000000
8434,0.99999976
8435,0.00000000
8436,0.00000012
8437,0.00000000
8438,0.99999988
8439,1.00000000
8440,0.99999988
8441,0.99758351
8442,0.99999464
8443,0.00000000
8444,0.99999893
8445,1.00000000
8446,0.00000000
8447,0.00000370
8448,0.99975938
8449,0.99998891
8450,0.00000000
8451,0.00000024
8452,0.00043541
8453,0.00000036
8454,0.00000000
8455,1.00000000
8456,0.00000000
8457,0.99999976
8458,0.00000036
8459,0.00000024
8460,0.00001168
8461,0.99999988
8462,0.00000000
8463,0.99990165
8464,0.98924899
8465,0.00000000
8466,0.00000000
8467,1.00000000
8468,0.00000000
8469,0.00000000
8470,0.99999475
8471,0.00000000
8472,0.00003338
8473,0.00001419
8474,0.99999988
8475,0.00000000
8476,1.00000000
8477,0.00000000
8478,1.00000000
8479,0.99999726
8480,0.00000000
8481,1.00000000
8482,0.12765628
8483,0.99993885
8484,0.00000000
8485,1.00000000
8486,1.00000000
8487,0.00000000
8488,0.99999762
8489,0.00000000
8490,0.00000286
8491,0.00000000
8492,0.00000000
8493,0.00000000
8494,0.00000000
8495,0.00002432
8496,0.41281652
8497,1.00000000
8498,0.00000000
8499,0.00000000
8500,0.00000000
8501,0.00000000
8502,0.00000000
8503,1.00000000
8504,0.00000000
8505,1.00000000
8506,0.00000000
8507,0.00000000
8508,0.00000000
8509,0.60940629
8510,0.00194103
8511,0.00000000
8512,1.00000000
8513,0.00000048
8514,0.00000525
8515,1.00000000
8516,0.96206200
8517,0.00000000
8518,1.00000000
8519,0.96762037
8520,0.00000000
8521,0.00001812
8522,0.00000000
8523,0.00000000
8524,0.05565542
8525,0.00000000
8526,0.00000000
8527,0.99999964
8528,0.99999964
8529,0.00000000
8530,0.00000000
8531,0.00000000
8532,0.99998820
8533,0.00000000
8534,1.00000000
8535,0.00000095
8536,0.00000000
8537,0.00003195
8538,0.00000000
8539,1.00000000
8540,0.99989736
8541,0.99998617
8542,1.00000000
8543,0.99463296
8544,0.99977773
8545,1.00000000
8546,0.00000000
8547,1.00000000
8548,0.99985147
8549,0.00000012
8550,0.00008595
8551,0.99998927
8552,0.29108357
8553,0.00000000
8554,0.00000000
8555,0.00000000
8556,1.00000000
8557,0.99811041
8558,0.00000000
8559,1.00000000
8560,0.99999976
8561,1.00000000
8562,0.99999440
8563,0.00000000
8564,0.99984312
8565,0.99999976
8566,0.00000000
8567,0.00000000
8568,0.02256525
8569,1.00000000
8570,0.00000000
8571,0.99980921
8572,0.99979395
8573,0.98998320
8574,0.00000000
8575,0.00000000
8576,0.00000000
8577,0.00000000
8578,0.99971563
8579,1.00000000
8580,0.00000000
8581,0.99998558
8582,0.00000000
8583,1.00000000
8584,0.00000000
8585,0.00000000
8586,0.00000000
8587,0.00602138
8588,0.00105351
8589,0.99999976
8590,0.99999976
8591,0.00000012
8592,0.99998856
8593,0.00000000
8594,0.00000989
8595,0.00000000
8596,0.99994707
8597,0.00000000
8598,0.00000000
8599,0.00000000
8600,1.00000000
8601,1.00000000
8602,0.00000000
8603,0.99999428
8604,0.00000000
8605,0.00000000
8606,0.04593295
8607,0.99243450
8608,0.00000000
8609,0.99959105
8610,1.00000000
8611,1.00000000
8612,0.99999392
8613,1.00000000
8614,0.00000000
8615,1.00000000
8616,0.00000000
8617,0.00000000
8618,0.00141078
8619,0.00000000
8620,1.00000000
8621,0.02836353
8622,1.00000000
8623,0.02024609
8624,0.00000000
8625,0.00000072
8626,0.85661656
8627,0.00018221
8628,1.00000000
8629,1.00000000
8630,0.99951088
8631,0.00000000
8632,1.00000000
8633,1.00000000
8634,0.99999535
8635,1.00000000
8636,0.99999988
8637,1.00000000
8638,0.99999952
8639,0.00000000
8640,0.00000000
8641,0.00000000
8642,0.99999976
8643,0.99997652
8644,0.00002706
8645,0.99926263
8646,1.00000000
8647,0.00000000
8648,1.00000000
8649,0.00000000
8650,0.00000000
8651,0.99999988
8652,0.00007665
8653,0.99999976
8654,1.00000000
8655,0.00007570
8656,0.00000000
8657,0.00000000
8658,0.00000000
8659,0.00000000
8660,0.00000000
8661,0.99983871
8662,0.00000000
8663,1.00000000
8664,0.00000000
8665,0.00000000
8666,0.99999988
8667,0.00000000
8668,1.00000000
8669,0.00012338
8670,0.99999988
8671,0.99773932
8672,0.99970132
8673,0.99744487
8674,0.95001847
8675,1.00000000
8676,0.99782264
8677,0.99999702
8678,0.00000000
8679,0.00000000
8680,0.00000012
8681,0.00000000
8682,0.00000000
8683,0.99998689
8684,0.00000000
8685,0.00000000
8686,0.00012183
8687,0.00000048
8688,0.99822885
8689,0.00000000
8690,0.00000000
8691,0.99996924
8692,0.00000000
8693,0.99999988
8694,1.00000000
8695,0.99999976
8696,1.00000000
8697,0.99999750
8698,0.00000226
8699,0.99624419
8700,0.99965954
8701,0.00000000
8702,0.65917623
8703,0.99979919
8704,0.00000000
8705,0.00000000
8706,0.99999976
8707,1.00000000
8708,1.00000000
8709,0.00000012
8710,0.00000000
8711,0.00000000
8712,1.00000000
8713,1.00000000
8714,0.00000000
8715,0.99999976
8716,0.00001311
8717,0.00000000
8718,0.00000000
8719,1.00000000
8720,0.93369383
8721,0.99999189
8722,1.00000000
8723,0.00000000
8724,0.00001657
8725,0.24575293
8726,0.00000000
8727,0.99998736
8728,0.95268148
8729,0.99999595
8730,0.00002193
8731,0.30930281
8732,0.99999833
8733,0.99874181
8734,0.00000000
8735,0.05165398
8736,1.00000000
8737,0.00000036
8738,0.99193782
8739,0.99994528
8740,0.99998927
8741,0.00000000
8742,0.00000000
8743,0.00000608
8744,0.00000000
8745,0.99998188
8746,0.99999988
8747,0.00000000
8748,0.00000000
8749,0.00000000
8750,0.00000000
8751,0.00000000
8752,0.00010991
8753,0.00000000
8754,0.00000000
8755,0.97317094
8756,1.00000000
8757,0.00000000
8758,0.99999976
8759,0.99999952
8760,0.00000000
8761,0.62395602
8762,0.99999940
8763,0.73288304
8764,0.00000000
8765,0.00000119
8766,0.00000000
8767,0.99997580
8768,0.99980575
8769,0.00040859
8770,0.00000000
8771,1.00000000
8772,0.99989355
8773,0.00000286
8774,0.00000000
8775,0.99999881
8776,0.00000000
8777,0.00000000
8778,0.00000203
8779,0.99999404
8780,0.00000000
8781,0.00000000
8782,0.00000012
8783,0.00000024
8784,1.00000000
8785,0.00000000
8786,0.99960655
8787,0.00000119
8788,0.99998963
8789,1.00000000
8790,0.00009739
8791,0.89981925
8792,1.00000000
8793,1.00000000
8794,1.00000000
8795,0.00000298
8796,0.99999905
8797,1.00000000
8798,0.00000000
8799,0.99999952
8800,1.00000000
8801,0.99995399
8802,1.00000000
8803,0.00000000
8804,0.99999976
8805,0.00000000
8806,0.95860404
8807,1.00000000
8808,0.00000000
8809,1.00000000
8810,0.00000000
8811,1.00000000
8812,0.99992061
8813,0.00000024
8814,0.00000000
8815,1.00000000
8816,1.00000000
8817,0.99999917
8818,0.99999678
8819,1.00000000
8820,0.00000000
8821,0.99999952
8822,0.99982470
8823,0.99978918
8824,0.00000000
8825,0.00000000
8826,0.00000000
8827,0.99999905
8828,1.00000000
8829,0.96183538
8830,0.99999905
8831,0.99999988
8832,0.00000000
8833,0.00031173
8834,0.00000072
8835,1.00000000
8836,0.00000000
8837,0.99998724
8838,0.99999988
8839,0.99997866
8840,0.00000012
8841,0.00000000
8842,1.00000000
8843,1.00000000
8844,0.00000000
8845,0.00000000
8846,1.00000000
8847,0.99995553
8848,0.00000000
8849,0.00000000
8850,0.97433949
8851,0.00000000
8852,0.00000000
8853,0.00000000
8854,0.00000000
8855,1.00000000
8856,0.00000000
8857,1.00000000
8858,0.00000000
8859,0.00000012
8860,0.99837375
8861,0.99999177
8862,1.00000000
8863,1.00000000
8864,0.99999368
8865,0.99999392
8866,0.00000036
8867,0.00000000
8868,0.99999309
8869,0.99999988
8870,1.00000000
8871,0.00000000
8872,0.00000000
8873,0.00144106
8874,0.00006378
8875,0.00000000
8876,0.00000000
8877,0.92170876
8878,1.00000000
8879,0.99999809
8880,0.99914467
8881,0.99999964
8882,0.97700822
8883,0.99999988
8884,0.99999988
8885,0.00000048
8886,0.00000000
8887,0.00000000
8888,1.00000000
8889,0.99996352
8890,0.00000000
8891,0.99999988
8892,1.00000000
8893,0.00000000
8894,0.00000000
8895,0.00000000
8896,0.00000024
8897,1.00000000
8898,1.00000000
8899,0.00000000
8900,0.00000000
8901,1.00000000
8902,0.00038040
8903,0.99999988
8904,0.00000000
8905,0.00000000
8906,0.00000000
8907,0.99999988
8908,0.00000000
8909,0.00000000
8910,0.00000000
8911,0.00000060
8912,0.00000000
8913,0.99997628
8914,0.00000000
8915,0.99997342
8916,0.00036800
8917,0.00001979
8918,0.99988675
8919,0.99946409
8920,0.99999833
8921,0.00000000
8922,0.00000000
8923,0.00059497
8924,1.00000000
8925,0.00002396
8926,0.00000000
8927,1.00000000
8928,0.00001013
8929,0.00000000
8930,0.00000000
8931,0.00000000
8932,0.00000000
8933,1.00000000
8934,0.00000048
8935,1.00000000
8936,1.00000000
8937,0.00000000
8938,1.00000000
8939,1.00000000
8940,0.99999559
8941,0.00000000
8942,0.00000000
8943,0.00000000
8944,0.99998808
8945,0.00000000
8946,0.00000000
8947,1.00000000
8948,0.99894589
8949,0.00000000
8950,0.99999988
8951,0.00000000
8952,0.99999988
8953,0.99999833
8954,0.00000036
8955,0.00000000
8956,0.00000000
8957,0.00000000
8958,1.00000000
8959,0.99999964
8960,1.00000000
8961,1.00000000
8962,0.00000000
8963,0.00000024
8964,0.99999523
8965,0.99999988
8966,0.99999630
8967,0.99971133
8968,0.99920928
8969,0.99955040
8970,1.00000000
8971,0.99999940
8972,0.00000048
8973,0.99996924
8974,1.00000000
8975,1.00000000
8976,1.00000000
8977,1.00000000
8978,0.00000012
8979,0.00000000
8980,0.00000000
8981,0.00000048
8982,0.99999952
8983,0.99982125
8984,0.00001061
8985,1.00000000
8986,0.99996889
8987,0.99996042
8988,0.00000346
8989,0.00000000
8990,0.99999964
8991,1.00000000
8992,0.99997306
8993,0.98158550
8994,0.00000334
8995,0.00288248
8996,0.00000083
8997,0.99885011
8998,0.99995065
8999,0.00000000
9000,1.00000000
9001,0.99999988
9002,0.00000000
9003,0.99998319
9004,0.99782616
9005,0.00000036
9006,1.00000000
9007,0.00000024
9008,0.00000000
9009,1.00000000
9010,0.00000012
9011,0.99999928
9012,0.00000024
9013,0.99999571
9014,0.00000525
9015,0.00000000
9016,0.00011480
9017,1.00000000
9018,1.00000000
9019,0.00000000
9020,0.00000000
9021,1.00000000
9022,1.00000000
9023,0.99999976
9024,0.00000000
9025,0.99999797
9026,1.00000000
9027,0.99999928
9028,0.00000000
9029,0.03059191
9030,0.99995387
9031,0.99997842
9032,0.00000000
9033,0.00000000
9034,0.00000000
9035,0.00164169
9036,1.00000000
9037,0.00000012
9038,1.00000000
9039,0.87390798
9040,1.00000000
9041,0.00000000
9042,0.00000000
9043,0.00000000
9044,1.00000000
9045,0.99999905
9046,0.00000000
9047,0.00000000
9048,0.00003040
9049,0.00000000
9050,0.00000000
9051,1.00000000
9052,0.00000012
9053,0.00000000
9054,0.99782157
9055,0.99999964
9056,0.00000024
9057,0.00000000
9058,0.00088936
9059,0.99999654
9060,0.00000000
9061,1.00000000
9062,1.00000000
9063,0.99794286
9064,1.00000000
9065,0.00012290
9066,0.99999964
9067,1.00000000
9068,0.00000000
9069,0.99995768
9070,0.00000000
9071,0.00911540
9072,0.99999988
9073,1.00000000
9074,0.00000072
9075,0.99999988
9076,0.99999833
9077,0.00000119
9078,0.00000000
9079,0.00010443
9080,1.00000000
9081,0.00000000
9082,0.99994504
9083,0.99865353
9084,1.00000000
9085,1.00000000
9086,1.00000000
9087,0.00000179
9088,0.00000024
9089,0.00000000
9090,0.00000012
9091,0.00000358
9092,0.99998605
9093,0.99999726
9094,0.00000000
9095,0.02764440
9096,0.00000000
9097,0.00000000
9098,0.00000000
9099,1.00000000
9100,0.00000453
9101,0.99999678
9102,1.00000000
9103,0.00000000
9104,0.00812644
9105,0.99999964
9106,0.99998856
9107,0.00000000
9108,0.99999917
9109,0.00039274
9110,0.00000000
9111,1.00000000
9112,0.00000560
9113,0.00000000
9114,0.00000000
9115,1.00000000
9116,0.00046897
9117,0.99976999
9118,0.00000036
9119,1.00000000
9120,0.00000000
9121,0.00000000
9122,0.00000000
9123,0.00000000
9124,0.00000000
9125,0.00000000
9126,1.00000000
9127,0.00000000
9128,0.99999964
9129,0.99999750
9130,0.00000000
9131,0.00000000
9132,0.99999988
9133,0.99999607
9134,0.99999022
9135,0.99999917
9136,1.00000000
9137,0.00000000
9138,0.99999368
9139,1.00000000
9140,0.99999988
